      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
     43440.000000     -2683.892451     -1281.971202        12.297429     -3953.566224         8.198286      2105.805398     -5777.434445      1337.256103      -349.519507               30
     43480.000000     -2686.086481     -1279.759370        12.277980     -3953.567871         8.185320      2105.851069     -5781.623521      1339.216447      -349.530477               31
     43520.000000     -2689.544878     -1276.221907        12.194838     -3953.571947         8.129892      2106.067210     -5788.331350      1342.286542      -349.567279               31
     43560.000000     -2694.336636     -1271.291235        12.050034     -3953.577837         8.033356      2106.465612     -5797.727524      1346.556281      -349.631006               31
     43600.000000     -2700.140034     -1265.305976        11.867291     -3953.578719         7.911527      2106.965734     -5809.113923      1351.720050      -349.711896               30
     43640.000000     -2706.397236     -1258.850001        11.672537     -3953.574700         7.781691      2107.521059     -5821.424134      1357.306627      -349.800788               30
     43680.000000     -2712.494983     -1252.565090        11.489913     -3953.570160         7.659942      2108.028799     -5833.400948      1362.760648      -349.883481               30
     43720.000000     -2717.972455     -1246.934511        11.339345     -3953.567621         7.559563      2108.466916     -5844.184536      1367.698542      -349.953377               31
     43760.000000     -2722.655100     -1242.142385        11.230531     -3953.566954         7.487020      2108.769661     -5853.365404      1371.944257      -350.003615               32
     43800.000000     -2726.681952     -1238.044939        11.160826     -3953.566065         7.440551      2108.970981     -5861.255500      1375.640557      -350.037990               30
     43840.000000     -2730.381228     -1234.299656        11.113296     -3953.567588         7.408864      2109.110230     -5868.511602      1379.082513      -350.062369               30
     43880.000000     -2734.084081     -1230.559307        11.074877     -3953.568510         7.383252      2109.218559     -5875.781799      1382.562499      -350.083340               30
     43920.000000     -2737.964647     -1226.638501        11.034688     -3953.568460         7.356458      2109.346486     -5883.422841      1386.217942      -350.106234               31
     43960.000000     -2741.910690     -1222.646955        10.987580     -3953.570064         7.325054      2109.472518     -5891.195872      1389.943776      -350.131112               30
     44000.000000     -2745.509839     -1219.003692        10.940647     -3953.572884         7.293765      2109.627768     -5898.350460      1393.370307      -350.157454               29
     44040.000000     -2748.094768     -1216.390778        10.914422     -3953.571123         7.276282      2109.727419     -5903.511772      1395.865076      -350.175492               29
     44080.000000     -2748.884335     -1215.608855        10.924549     -3953.568641         7.283033      2109.710757     -5905.125802      1396.706154      -350.175443               29
     44120.000000     -2747.154337     -1217.402244        10.987422     -3953.569159         7.324948      2109.552356     -5901.801645      1395.244761      -350.149809               29
     44160.000000     -2742.489451     -1222.199568        11.119817     -3953.569202         7.413212      2109.190439     -5892.679847      1391.090765      -350.090808               29
     44200.000000     -2734.939902     -1229.951569        11.323339     -3953.568131         7.548893      2108.618986     -5877.844392      1384.282935      -349.997431               29
     44240.000000     -2725.125436     -1240.023204        11.578966     -3953.569673         7.719311      2107.863103     -5858.494028      1375.381473      -349.875984               29
     44280.000000     -2714.169437     -1251.261353        11.853278     -3953.577513         7.902185      2107.087464     -5836.954357      1365.442890      -349.745434               30
     44320.000000     -2703.461349     -1262.239227        12.117421     -3953.583155         8.078281      2106.300946     -5815.834059      1355.688800      -349.617037               29
     44360.000000     -2694.435877     -1271.483565        12.334094     -3953.585348         8.222729      2105.683371     -5798.058888      1347.453033      -349.513393               29
     44400.000000     -2688.339493     -1277.713520        12.468951     -3953.584062         8.312634      2105.297822     -5786.047364      1341.858828      -349.448778               29
     44440.000000     -2686.029849     -1280.045656        12.490974     -3953.584532         8.327316      2105.218904     -5781.493368      1339.679033      -349.434418               28
     44480.000000     -2687.857175     -1278.115689        12.385530     -3953.587334         8.257020      2105.503965     -5785.131220      1341.248107      -349.478027               29
     44520.000000     -2693.559488     -1272.187661        12.161289     -3953.585860         8.107526      2106.133635     -5796.439672      1346.323398      -349.576849               29
     44560.000000     -2702.253489     -1263.168109        11.838622     -3953.582977         7.892414      2107.042803     -5813.671268      1354.093547      -349.718572               29
     44600.000000     -2712.505218     -1252.539235        11.464198     -3953.580256         7.642798      2108.080674     -5833.963080      1363.257580      -349.880392               29
     44640.000000     -2722.633155     -1242.050079        11.105183     -3953.578050         7.403455      2109.095433     -5854.027094      1372.335605      -350.037098               28
     44680.000000     -2731.187232     -1233.217017        10.826358     -3953.577891         7.217572      2109.880058     -5870.915920      1380.008452      -350.159822               28
     44720.000000     -2737.460821     -1226.781668        10.661990     -3953.580499         7.107993      2110.335453     -5883.218526      1385.657833      -350.235581               28
     44760.000000     -2741.775469     -1222.405641        10.595209     -3953.585901         7.063472      2110.522764     -5891.606785      1389.580716      -350.272164               28
     44800.000000     -2745.265054     -1218.894976        10.566879     -3953.593151         7.044586      2110.593660     -5898.349197      1392.782685      -350.292201               27
     44840.000000     -2749.298961     -1214.807781        10.508036     -3953.598705         7.005358      2110.744992     -5906.191692      1396.471588      -350.323849               28
     44880.000000     -2754.829599     -1209.139185        10.368457     -3953.600327         6.912305      2111.148419     -5917.104692      1401.515945      -350.389270               27
     44920.000000     -2761.919554     -1201.816393        10.136277     -3953.599670         6.757518      2111.798915     -5931.167789      1407.938846      -350.489526               27
     44960.000000     -2769.585312     -1193.864105         9.854085     -3953.595331         6.569390      2112.585993     -5946.419417      1414.855818      -350.607705               27
     45000.000000     -2776.068531     -1187.126008         9.605061     -3953.589479         6.403374      2113.282360     -5959.337549      1420.697590      -350.710932               27
     45040.000000     -2779.556102     -1183.509544         9.477998     -3953.587648         6.318665      2113.644156     -5966.285015      1423.848794      -350.764037               27
     45080.000000     -2779.103830     -1184.007249         9.519552     -3953.591526         6.346368      2113.525639     -5965.341398      1423.460406      -350.748476               26
     45120.000000     -2775.138055     -1188.162135         9.701515     -3953.598675         6.467676      2113.009803     -5957.365129      1419.892254      -350.674983               25
     45160.000000     -2769.187560     -1194.356863         9.939710     -3953.604714         6.626473      2112.332095     -5945.441768      1414.498829      -350.576716               25
     45200.000000     -2763.052287     -1200.698701        10.142477     -3953.608511         6.761652      2111.758837     -5933.206826      1408.886223      -350.490520               25
     45240.000000     -2758.058104     -1205.804609        10.252277     -3953.610435         6.834852      2111.439514     -5923.299100      1404.241211      -350.439729               25
     45280.000000     -2754.718799     -1209.148287        10.256987     -3953.610098         6.837992      2111.408014     -5916.734425      1401.038266      -350.430655               25
     45320.000000     -2752.814403     -1210.972399        10.179854     -3953.606949         6.786569      2111.603577     -5913.061876      1399.098693      -350.454797               25
     45360.000000     -2751.684314     -1211.981017        10.063178     -3953.602153         6.708785      2111.919258     -5910.963693      1397.856265      -350.496144               24
     45400.000000     -2750.559387     -1212.992414         9.951665     -3953.600136         6.634444      2112.227365     -5908.889924      1396.638431      -350.535258               24
     45440.000000     -2748.905874     -1214.580045         9.887807     -3953.598112         6.591872      2112.403418     -5905.732780      1394.979442      -350.555954               23
     45480.000000     -2746.638230     -1216.847385         9.886644     -3953.598971         6.591096      2112.376787     -5901.271662      1392.806955      -350.550310               21
     45520.000000     -2744.148472     -1219.394798         9.938013     -3953.605257         6.625342      2112.223514     -5896.350581      1390.504304      -350.525710               21
     45560.000000     -2742.200894     -1221.428278        10.018448     -3953.610724         6.678966      2111.973168     -5892.419961      1388.736663      -350.490764               20
     45600.000000     -2741.729707     -1221.972734        10.088625     -3953.613816         6.725750      2111.800424     -5891.433516      1388.369465      -350.466080               20
     45640.000000     -2743.599160     -1220.123930        10.107474     -3953.615617         6.738316      2111.738526     -5895.013354      1390.137937      -350.462268               20
     45680.000000     -2748.398109     -1215.264146        10.043836     -3953.618419         6.695891      2111.928098     -5904.427101      1394.596284      -350.495390               20
     45720.000000     -2756.292009     -1207.217226         9.888898     -3953.620336         6.592599      2112.350811     -5919.942978      1401.866459      -350.566301               20
     45760.000000     -2766.965278     -1196.308981         9.655167     -3953.619092         6.436778      2113.018052     -5940.993251      1411.683782      -350.673860               20
     45800.000000     -2779.643858     -1183.342634         9.370487     -3953.616005         6.246991      2113.836365     -5966.020925      1423.346192      -350.805490               20
     45840.000000     -2793.211947     -1169.474300         9.072994     -3953.613253         6.048663      2114.700141     -5992.813664      1435.846718      -350.945142               20
     45880.000000     -2806.396052     -1156.017734         8.802203     -3953.611584         5.868135      2115.492542     -6018.835417      1448.021884      -351.075062               20
     45920.000000     -2817.945600     -1144.255872         8.590438     -3953.611035         5.726959      2116.104772     -6041.590858      1458.719790      -351.179304               20
     45960.000000     -2826.796146     -1135.276015         8.460662     -3953.611499         5.640441      2116.507840     -6059.029934      1466.974860      -351.248912               20
     46000.000000     -2832.227906     -1129.811287         8.427286     -3953.611907         5.618190      2116.631815     -6069.680910      1472.095670      -351.274480               20
     46040.000000     -2834.043913     -1128.057021         8.486839     -3953.614095         5.657893      2116.452019     -6073.127884      1473.886614      -351.254663               20
     46080.000000     -2832.627063     -1129.608589         8.617456     -3953.618195         5.744971      2116.087805     -6070.221960      1472.709261      -351.202169               20
     46120.000000     -2828.809465     -1133.596035         8.783886     -3953.621614         5.855924      2115.612482     -6062.589066      1469.297298      -351.130178               20
     46160.000000     -2823.504006     -1139.069871         8.949966     -3953.623911         5.966644      2115.141140     -6052.071920      1464.481739      -351.054965               20
     46200.000000     -2817.380045     -1145.341701         9.096982     -3953.624764         6.064655      2114.708933     -6039.970168      1458.864940      -350.983750               20
     46240.000000     -2810.710638     -1152.142610         9.228626     -3953.624622         6.152418      2114.325512     -6026.839881      1452.721646      -350.917915               20
     46280.000000     -2803.489151     -1159.497822         9.362153     -3953.624820         6.241435      2113.927026     -6012.620029      1446.054181      -350.850329               20
     46320.000000     -2795.657019     -1167.483909         9.515855     -3953.625073         6.343904      2113.472498     -5997.186037      1438.831804      -350.775284               20
     46360.000000     -2787.304197     -1176.016609         9.695300     -3953.625507         6.463533      2112.967301     -5980.736007      1431.156624      -350.692115               20
     46400.000000     -2778.703149     -1184.815454         9.892190     -3953.626413         6.594793      2112.414800     -5963.788159      1423.272617      -350.602406               20
     46440.000000     -2770.199842     -1193.520269        10.094122     -3953.625990         6.729415      2111.826125     -5946.998503      1415.481906      -350.509370               20
     46480.000000     -2762.053287     -1201.861179        10.291289     -3953.623177         6.860860      2111.299869     -5930.984207      1408.052921      -350.421870               20
     46520.000000     -2754.328737     -1209.770668        10.479205     -3953.620199         6.986137      2110.779793     -5915.791734      1401.020013      -350.336809               20
     46560.000000     -2746.901635     -1217.378733        10.662580     -3953.617788         7.108386      2110.265203     -5901.193394      1394.279317      -350.252760               20
     46600.000000     -2739.522689     -1224.943780        10.850210     -3953.616258         7.233474      2109.736674     -5886.698400      1387.605598      -350.166561               20
     46640.000000     -2731.938944     -1232.726328        11.050169     -3953.615103         7.366779      2109.193258     -5871.831021      1380.774824      -350.076005               20
     46680.000000     -2724.001073     -1240.878132        11.263220     -3953.615984         7.508814      2108.573058     -5856.222791      1373.625375      -349.976715               20
     46720.000000     -2715.717157     -1249.387847        11.485454     -3953.619550         7.656969      2107.965591     -5839.994822      1366.186751      -349.874677               20
     46760.000000     -2707.262512     -1258.072244        11.713963     -3953.620793         7.809308      2107.303929     -5823.373218      1358.574558      -349.767780               21
     46800.000000     -2698.937000     -1266.621063        11.938468     -3953.619596         7.958979      2106.675671     -5807.022649      1351.074297      -349.664320               21
     46840.000000     -2691.125304     -1274.638164        12.144436     -3953.619032         8.096291      2106.094408     -5791.675520      1344.024333      -349.568526               22
     46880.000000     -2684.208413     -1281.731936        12.321279     -3953.619069         8.214186      2105.574739     -5778.058320      1337.759738      -349.484570               26
     46920.000000     -2678.508637     -1287.571382        12.460685     -3953.619334         8.307124      2105.200562     -5766.880422      1332.591424      -349.420201               25
     46960.000000     -2674.243711     -1291.932348        12.556998     -3953.619061         8.371332      2104.916847     -5758.481709      1328.695596      -349.374445               26
     47000.000000     -2671.504444     -1294.721055        12.607607     -3953.617892         8.405071      2104.771865     -5753.093592      1326.167784      -349.350502               27
     47040.000000     -2670.242812     -1295.986574        12.611813     -3953.617573         8.407875      2104.776634     -5750.638212      1324.967143      -349.348377               26
     47080.000000     -2670.280073     -1295.913642        12.577464     -3953.616251         8.384976      2104.878522     -5750.730900      1324.935898      -349.363592               28
     47120.000000     -2671.319155     -1294.811180        12.516630     -3953.613705         8.344420      2105.028192     -5752.748532      1325.790022      -349.388837               27
     47160.000000     -2673.025029     -1293.030110        12.444487     -3953.610652         8.296325      2105.233378     -5756.109862      1327.272804      -349.421349               27
     47200.000000     -2675.134256     -1290.849187        12.373160     -3953.610282         8.248773      2105.422599     -5760.233591      1329.128853      -349.452116               27
     47240.000000     -2677.589504     -1288.332931        12.309779     -3953.612656         8.206519      2105.627094     -5765.076733      1331.342474      -349.482338               28
     47280.000000     -2680.680510     -1285.182223        12.249499     -3953.613234         8.166333      2105.781190     -5771.081937      1334.130929      -349.510691               27
     47320.000000     -2685.066096     -1280.709263        12.160258     -3953.615101         8.106839      2106.020769     -5779.641839      1338.107914      -349.552940               29
     47360.000000     -2691.655852     -1273.958138        11.991457     -3953.622533         7.994305      2106.497008     -5792.612245      1344.089426      -349.630041               28
     47400.000000     -2701.346462     -1263.978021        11.694373     -3953.630110         7.796249      2107.304530     -5811.729609      1352.838451      -349.759834               27
     47440.000000     -2714.674977     -1250.182136        11.224613     -3953.632500         7.483076      2108.597391     -5838.144308      1364.833171      -349.961231               27
     47480.000000     -2731.359029     -1232.829720        10.555720     -3953.633029         7.037147      2110.438050     -5871.335592      1379.775744      -350.237231               28
     47520.000000     -2749.767795     -1213.596011         9.735443     -3953.628363         6.490295      2112.669386     -5908.059857      1396.185390      -350.562714               28
     47560.000000     -2766.667241     -1195.873950         8.928183     -3953.613008         5.952122      2114.859919     -5941.843180      1411.190894      -350.874874               28
     47600.000000     -2777.845864     -1184.139121         8.387915     -3953.597070         5.591943      2116.328492     -5964.215322      1421.123502      -351.082535               27
     47640.000000     -2780.018935     -1181.901265         8.321491     -3953.598708         5.547661      2116.519029     -5968.555532      1423.131773      -351.114204               28
     47680.000000     -2772.727437     -1189.624853         8.736465     -3953.615825         5.824310      2115.386424     -5953.917638      1416.766882      -350.963105               27
     47720.000000     -2758.301784     -1204.776397         9.447504     -3953.630677         6.298336      2113.470382     -5925.103823      1404.024717      -350.693059               28
     47760.000000     -2740.007502     -1223.864551        10.233312     -3953.638741         6.822208      2111.359771     -5888.738637      1387.752634      -350.381270               28
     47800.000000     -2720.493381     -1244.113671        10.964083     -3953.642969         7.309389      2109.352099     -5850.029553      1370.258037      -350.073963               29
     47840.000000     -2701.551014     -1263.690690        11.595460     -3953.646244         7.730307      2107.564526     -5812.520678      1353.200645      -349.795507               29
     47880.000000     -2684.510260     -1281.255209        12.121144     -3953.644325         8.080763      2106.102405     -5778.873261      1337.821482      -349.560886               29
     47920.000000     -2670.524929     -1295.642597        12.528183     -3953.639342         8.352122      2104.948490     -5751.266007      1325.168349      -349.375761               30
     47960.000000     -2660.677834     -1305.751027        12.788404     -3953.640457         8.525603      2104.214943     -5731.882197      1316.243830      -349.254410               30
     48000.000000     -2655.868368     -1310.658542        12.882767     -3953.644143         8.588511      2103.940748     -5722.464074      1311.862119      -349.207160               29
     48040.000000     -2656.680771     -1309.759049        12.791784     -3953.648036         8.527856      2104.162397     -5724.126033      1312.524118      -349.241253               30
     48080.000000     -2663.212190     -1302.941368        12.499823     -3953.653735         8.333216      2104.974893     -5737.159972      1318.337860      -349.364971               29
     48120.000000     -2674.828989     -1290.847226        12.022017     -3953.654198         8.014678      2106.292356     -5760.250854      1328.697516      -349.568007               30
     48160.000000     -2689.988096     -1275.069578        11.412959     -3953.644715         7.608639      2107.995527     -5790.363255      1342.206917      -349.827284               30
     48200.000000     -2706.305796     -1258.096205        10.769587     -3953.632415         7.179725      2109.776173     -5822.720075      1356.736684      -350.098577               31
     48240.000000     -2721.202859     -1242.637254        10.216466     -3953.623646         6.810977      2111.330971     -5852.239320      1370.042242      -350.336753               31
     48280.000000     -2732.964121     -1230.492419         9.833080     -3953.623461         6.555386      2112.413202     -5875.459849      1380.591201      -350.508675               30
     48320.000000     -2741.368877     -1221.865383         9.607352     -3953.626909         6.404901      2113.043846     -5891.960549      1388.163887      -350.616062               30
     48360.000000     -2747.268821     -1215.818256         9.458532     -3953.628545         6.305688      2113.468262     -5903.536141      1393.486534      -350.687476               30
     48400.000000     -2751.321065     -1211.638626         9.332902     -3953.626789         6.221935      2113.807181     -5911.499937      1397.111020      -350.739328               30
     48440.000000     -2753.347132     -1209.533802         9.260273     -3953.620661         6.173515      2114.020965     -5915.510538      1398.908279      -350.765837               29
     48480.000000     -2752.760476     -1210.165028         9.307922     -3953.617582         6.205281      2113.868535     -5914.265821      1398.378558      -350.741748               30
     48520.000000     -2749.568959     -1213.555656         9.502043     -3953.622572         6.334695      2113.327256     -5907.819927      1395.587313      -350.663601               28
     48560.000000     -2744.947460     -1218.470400         9.785975     -3953.631885         6.523984      2112.561769     -5898.527482      1391.571691      -350.553438               29
     48600.000000     -2740.780462     -1222.912786        10.054399     -3953.638849         6.702933      2111.813332     -5890.112809      1387.966621      -350.447606               29
     48640.000000     -2738.660223     -1225.202537        10.220450     -3953.642310         6.813633      2111.360484     -5885.821083      1386.181508      -350.381131               29
     48680.000000     -2739.237908     -1224.663693        10.261006     -3953.640595         6.840671      2111.241593     -5886.903388      1386.786765      -350.362877               29
     48720.000000     -2742.149823     -1221.694331        10.209371     -3953.634782         6.806248      2111.369069     -5892.617395      1389.481432      -350.382929               28
     48760.000000     -2746.406378     -1217.347862        10.124817     -3953.629423         6.749878      2111.648791     -5901.047595      1393.415330      -350.422904               28
     48800.000000     -2750.992912     -1212.695656        10.060438     -3953.628129         6.706959      2111.830614     -5910.015873      1397.648447      -350.456100               27
     48840.000000     -2755.382288     -1208.284282        10.035620     -3953.630950         6.690413      2111.901001     -5918.533997      1401.727997      -350.477289               27
     48880.000000     -2759.752107     -1203.910004        10.026308     -3953.635803         6.684205      2111.940007     -5926.995371      1405.798858      -350.495601               27
     48920.000000     -2764.799604     -1198.818538         9.975961     -3953.642180         6.650641      2112.090501     -5936.812556      1410.452693      -350.530242               27
     48960.000000     -2771.324097     -1192.149386         9.826275     -3953.647209         6.550850      2112.519575     -5949.628743      1416.388164      -350.603093               26
     49000.000000     -2779.697627     -1183.493396         9.541910     -3953.649112         6.361274      2113.304804     -5966.200493      1423.923846      -350.725783               26
     49040.000000     -2789.398929     -1173.385367         9.138832     -3953.645464         6.092554      2114.411214     -5985.503863      1432.583574      -350.889854               26
     49080.000000     -2798.781324     -1163.557749         8.702946     -3953.636127         5.801964      2115.604435     -6004.243240      1440.919515      -351.062034               26
     49120.000000     -2805.387876     -1156.615901         8.377422     -3953.626356         5.584948      2116.499314     -6017.475800      1446.778003      -351.189393               25
     49160.000000     -2806.980382     -1154.940488         8.297697     -3953.623173         5.531798      2116.735885     -6020.706456      1448.212889      -351.222701               25
     49200.000000     -2802.787064     -1159.341451         8.499164     -3953.629351         5.666110      2116.186079     -6012.343638      1444.517193      -351.146698               25
     49240.000000     -2793.853306     -1168.683243         8.896771     -3953.639777         5.931181      2115.103115     -5994.549716      1436.584534      -350.991238               25
     49280.000000     -2782.247620     -1180.755203         9.355669     -3953.647154         6.237113      2113.831888     -5971.473664      1426.197615      -350.803460               25
     49320.000000     -2769.859107     -1193.566279         9.778814     -3953.646573         6.519209      2112.650613     -5946.914884      1415.028029      -350.622866               23
     49360.000000     -2757.787995     -1205.982501        10.128669     -3953.641828         6.752446      2111.687136     -5923.087827      1404.080845      -350.468149               22
     49400.000000     -2746.376280     -1217.675160        10.411124     -3953.640317         6.940749      2110.894919     -5900.616370      1393.682087      -350.336916               21
     49440.000000     -2735.598152     -1228.695727        10.653111     -3953.640768         7.102074      2110.193709     -5879.402296      1383.832017      -350.221583               20
     49480.000000     -2725.357881     -1239.157012        10.874051     -3953.640842         7.249368      2109.564283     -5859.285046      1374.480250      -350.117368               20
     49520.000000     -2715.667236     -1249.050243        11.076569     -3953.640910         7.384379      2108.995269     -5840.279894      1365.639796      -350.022408               20
     49560.000000     -2706.614422     -1258.284303        11.256025     -3953.642700         7.504017      2108.497024     -5822.567518      1357.392817      -349.936746               21
     49600.000000     -2698.291864     -1266.767790        11.417621     -3953.642033         7.611747      2108.025605     -5806.270717      1349.810323      -349.857074               23
     49640.000000     -2690.787231     -1274.421369        11.569299     -3953.639301         7.712866      2107.597461     -5791.585054      1342.982901      -349.782539               25
     49680.000000     -2684.235133     -1281.122029        11.717229     -3953.639934         7.811486      2107.181071     -5778.762020      1337.056360      -349.710544               25
     49720.000000     -2678.988842     -1286.519609        11.864810     -3953.643641         7.909873      2106.750525     -5768.445711      1332.346344      -349.640000               28
     49760.000000     -2675.724815     -1289.922614        11.998239     -3953.649191         7.998826      2106.375530     -5762.001660      1329.481960      -349.580646               28
     49800.000000     -2675.446440     -1290.290925        12.084408     -3953.652957         8.056272      2106.129648     -5761.383683      1329.354533      -349.546939               27
     49840.000000     -2679.347627     -1286.376405        12.068547     -3953.655485         8.045698      2106.184206     -5768.993585      1333.023744      -349.561992               27
     49880.000000     -2688.571601     -1276.972711        11.885310     -3953.659002         7.923540      2106.697108     -5787.113617      1341.494992      -349.650083               27
     49920.000000     -2703.847018     -1261.291742        11.477677     -3953.661084         7.651785      2107.840301     -5817.255735      1355.402048      -349.833632               27
     49960.000000     -2725.056582     -1239.414084        10.809382     -3953.661284         7.206254      2109.705748     -5859.239738      1374.598802      -350.121393               26
     50000.000000     -2750.723058     -1212.838709         9.906935     -3953.654832         6.604623      2112.163263     -5910.107230      1397.714566      -350.493656               27
     50040.000000     -2777.681988     -1184.859919         8.903146     -3953.638761         5.935431      2114.922722     -5963.647231      1421.942811      -350.900291               27
     50080.000000     -2801.460504     -1160.202785         8.041903     -3953.621386         5.361269      2117.291593     -6010.846547      1443.344571      -351.250121               27
     50120.000000     -2818.083877     -1143.096515         7.560295     -3953.620096         5.040197      2118.629939     -6043.702922      1458.449913      -351.460806               27
     50160.000000     -2826.338905     -1134.799123         7.500515     -3953.637513         5.000343      2118.873568     -6059.879261      1466.187642      -351.520854               27
     50200.000000     -2828.078762     -1133.247975         7.671056     -3953.655682         5.114037      2118.450960     -6063.077633      1468.033768      -351.485858               27
     50240.000000     -2826.009956     -1135.475332         7.823500     -3953.661788         5.215667      2118.073970     -6058.924146      1466.279878      -351.439658               27
     50280.000000     -2821.175620     -1140.338549         7.861971     -3953.652199         5.241314      2117.955519     -6049.507404      1461.786729      -351.410464               26
     50320.000000     -2812.208732     -1149.324092         7.898498     -3953.634326         5.265665      2117.805201     -6032.041745      1453.388720      -351.360908               27
     50360.000000     -2796.642231     -1165.141664         8.162941     -3953.620954         5.441961      2117.026875     -6001.484566      1439.032761      -351.217302               26
     50400.000000     -2773.350924     -1189.080127         8.807037     -3953.624014         5.871358      2115.221687     -5955.488843      1417.848167      -350.931935               26
     50440.000000     -2744.279349     -1219.126516         9.765954     -3953.639911         6.510636      2112.560370     -5897.901042      1391.589785      -350.528462               26
     50480.000000     -2713.681816     -1250.795125        10.824485     -3953.652457         7.216323      2109.625619     -5837.231678      1364.009098      -350.084855               25
     50520.000000     -2686.007960     -1279.418450        11.769077     -3953.657333         7.846051      2107.006491     -5782.396518      1339.065087      -349.683020               24
     50560.000000     -2664.450784     -1301.686423        12.480350     -3953.656857         8.320233      2105.038452     -5739.736812      1319.622325      -349.374749               23
     50600.000000     -2650.597350     -1315.982844        12.927277     -3953.652918         8.618184      2103.786097     -5712.321610      1307.115253      -349.177090               22
     50640.000000     -2644.786013     -1321.985539        13.120139     -3953.651412         8.746760      2103.247362     -5700.821117      1301.878484      -349.090741               21
     50680.000000     -2646.521063     -1320.224129        13.095057     -3953.650135         8.730038      2103.320186     -5704.207085      1303.469047      -349.103211               21
     50720.000000     -2654.817040     -1311.722596        12.893942     -3953.645693         8.595961      2103.896439     -5720.510181      1310.994846      -349.198144               21
     50760.000000     -2668.432771     -1297.760860        12.549524     -3953.644107         8.366349      2104.866199     -5747.270758      1323.329425      -349.357637               21
     50800.000000     -2685.984328     -1279.762098        12.102378     -3953.644048         8.068252      2106.123489     -5781.772021      1339.228303      -349.564099               21
     50840.000000     -2706.033298     -1259.204957        11.594604     -3953.643651         7.729736      2107.564284     -5821.195486      1357.397144      -349.799240               21
     50880.000000     -2727.115305     -1237.595782        11.069242     -3953.641845         7.379494      2109.039347     -5862.618204      1376.505920      -350.042368               22
     50920.000000     -2747.842896     -1216.362368        10.567387     -3953.637878         7.044924      2110.474990     -5903.369677      1395.329824      -350.278032               22
     50960.000000     -2766.969543     -1196.786157        10.120855     -3953.634845         6.747237      2111.743236     -5940.948178      1412.723958      -350.488560               22
     51000.000000     -2783.505633     -1179.880320         9.752741     -3953.633211         6.501828      2112.805318     -5973.450506      1427.804811      -350.665255               22
     51040.000000     -2796.710056     -1166.398561         9.476306     -3953.632311         6.317537      2113.593852     -5999.376367      1439.871438      -350.798978               22
     51080.000000     -2806.102298     -1156.824786         9.296535     -3953.630550         6.197690      2114.114085     -6017.807641      1448.479826      -350.888568               21
     51120.000000     -2811.400279     -1151.440516         9.209175     -3953.631621         6.139450      2114.374931     -6028.207008      1453.365793      -350.933994               21
     51160.000000     -2812.555726     -1150.289612         9.211393     -3953.633946         6.140928      2114.369938     -6030.451407      1454.461321      -350.935578               20
     51200.000000     -2809.791028     -1153.139304         9.294700     -3953.635632         6.196466      2114.137615     -6024.995378      1451.965183      -350.898448               20
     51240.000000     -2803.639005     -1159.436649         9.438865     -3953.636790         6.292576      2113.728338     -6012.888631      1446.352087      -350.830799               20
     51280.000000     -2794.919109     -1168.333188         9.612513     -3953.639784         6.408342      2113.211518     -5995.745198      1438.358840      -350.744270               20
     51320.000000     -2784.562366     -1178.868920         9.787636     -3953.643650         6.525091      2112.685463     -5975.432789      1428.837036      -350.652077               20
     51360.000000     -2773.391802     -1190.204051         9.951789     -3953.644064         6.634526      2112.198835     -5953.570945      1418.542260      -350.561953               20
     51400.000000     -2761.955517     -1201.794605        10.106204     -3953.643919         6.737469      2111.741119     -5931.219509      1407.997385      -350.474513               20
     51440.000000     -2750.561922     -1213.353364        10.270529     -3953.644757         6.847020      2111.259245     -5908.948391      1397.511221      -350.383997               20
     51480.000000     -2739.489258     -1224.623868        10.466407     -3953.646719         6.977604      2110.663910     -5887.216742      1387.345987      -350.282413               20
     51520.000000     -2729.282250     -1235.061639        10.693535     -3953.650354         7.129024      2110.008548     -5867.152067      1378.036529      -350.175260               20
     51560.000000     -2720.924633     -1243.649102        10.916868     -3953.656867         7.277912      2109.370333     -5850.679114      1370.459742      -350.075594               20
     51600.000000     -2715.756225     -1248.983111        11.074099     -3953.665237         7.382733      2108.935249     -5840.492438      1365.810374      -350.009410               21
     51640.000000     -2715.169027     -1249.594724        11.091970     -3953.671781         7.394647      2108.890697     -5839.362210      1365.307839      -350.005354               21
     51680.000000     -2720.210162     -1244.363238        10.898976     -3953.674423         7.265984      2109.435382     -5849.413395      1369.858171      -350.090319               21
     51720.000000     -2731.089954     -1233.027108        10.444822     -3953.672240         6.963215      2110.685171     -5871.105677      1379.609250      -350.278698               23
     51760.000000     -2746.627594     -1216.772348         9.736446     -3953.663497         6.490964      2112.618954     -5902.145992      1393.459830      -350.560387               24
     51800.000000     -2763.732522     -1198.812201         8.898180     -3953.646543         5.932120      2114.873408     -5936.337931      1408.612366      -350.880366               25
     51840.000000     -2777.650356     -1184.179309         8.203077     -3953.626588         5.468718      2116.745264     -5964.172819      1420.918098      -351.140899               25
     51880.000000     -2784.007477     -1177.562106         7.950424     -3953.619160         5.300282      2117.448000     -5976.808101      1426.595087      -351.242462               27
     51920.000000     -2781.861802     -1179.978374         8.203864     -3953.636312         5.469243      2116.761591     -5972.271870      1424.809337      -351.160859               27
     51960.000000     -2774.649452     -1187.725988         8.712373     -3953.663067         5.808249      2115.431179     -5957.645134      1418.551007      -350.986504               29
