      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
    165660.000000     -2626.439883     -1297.152860         6.705253     -3916.887490         4.470169      2172.430979     -5808.532154      1362.603787      -352.942494               17
    165680.000000     -2625.483711     -1298.122615         6.717420     -3916.888906         4.478280      2172.370197     -5806.638488      1361.716086      -352.931506               18
    165700.000000     -2625.454763     -1298.149633         6.714816     -3916.889579         4.476544      2172.380182     -5806.602755      1361.699806      -352.931996               18
    165720.000000     -2626.348975     -1297.238228         6.696977     -3916.890226         4.464652      2172.441239     -5808.396939      1362.550031      -352.943307               19
    165740.000000     -2628.156504     -1295.398284         6.663082     -3916.891705         4.442055      2172.556762     -5812.003311      1364.254930      -352.964884               19
    165760.000000     -2630.859761     -1292.647458         6.613713     -3916.893506         4.409142      2172.729138     -5817.392860      1366.801204      -352.997243               19
    165780.000000     -2634.430698     -1289.013942         6.549680     -3916.894960         4.366453      2172.947426     -5824.501134      1370.162412      -353.039403               20
    165800.000000     -2638.829387     -1284.537804         6.471150     -3916.896041         4.314100      2173.209124     -5833.236180      1374.288349      -353.090680               20
    165820.000000     -2644.002518     -1279.272744         6.378781     -3916.896481         4.252520      2173.528582     -5843.520168      1379.140951      -353.151882               20
    165840.000000     -2649.880603     -1273.288914         6.273057     -3916.896460         4.182038      2173.895210     -5855.205979      1384.652080      -353.221914               20
    165860.000000     -2656.379410     -1266.671508         6.153840     -3916.897078         4.102560      2174.289271     -5868.103680      1390.733977      -353.298978               21
    165880.000000     -2663.396442     -1259.524389         6.022348     -3916.898483         4.014898      2174.733406     -5882.048039      1397.301574      -353.383383               21
    165900.000000     -2670.816698     -1251.964444         5.882103     -3916.899039         3.921402      2175.212558     -5896.800335      1404.244703      -353.473624               21
    165920.000000     -2678.510171     -1244.124083         5.735221     -3916.899034         3.823481      2175.713863     -5912.091269      1411.434396      -353.567161               22
    165940.000000     -2686.336778     -1236.146266         5.584317     -3916.898727         3.722878      2176.220667     -5927.637991      1418.743136      -353.662590               22
    165960.000000     -2694.158108     -1228.172581         5.432405     -3916.898284         3.621604      2176.712443     -5943.145477      1426.031926      -353.757000               23
    165980.000000     -2701.837211     -1220.343335         5.281694     -3916.898851         3.521130      2177.224352     -5958.410289      1433.200600      -353.851873               23
    166000.000000     -2709.249537     -1212.786221         5.135618     -3916.900140         3.423745      2177.695682     -5973.103846      1440.099843      -353.941216               25
    166020.000000     -2716.293564     -1205.605154         4.997090     -3916.901627         3.331394      2178.166789     -5987.107791      1446.676153      -354.028714               25
    166040.000000     -2722.903052     -1198.867988         4.868095     -3916.902946         3.245396      2178.602906     -6000.236352      1452.840621      -354.110227               24
    166060.000000     -2729.046512     -1192.605996         4.748826     -3916.903682         3.165884      2178.996294     -6012.416636      1458.559183      -354.185353               24
    166080.000000     -2734.733955     -1186.807447         4.637191     -3916.904211         3.091461      2179.366221     -6023.697707      1463.853659      -354.256128               24
    166100.000000     -2740.014878     -1181.419158         4.528894     -3916.905142         3.019263      2179.716919     -6034.164793      1468.756162      -354.323165               24
    166120.000000     -2744.969185     -1176.356063         4.418052     -3916.907196         2.945368      2180.082598     -6044.017272      1473.355863      -354.390374               22
    166140.000000     -2749.695861     -1171.512878         4.300327     -3916.908412         2.866885      2180.453144     -6053.405401      1477.713761      -354.457364               22
    166160.000000     -2754.302424     -1166.775235         4.168973     -3916.908686         2.779316      2180.860712     -6062.578860      1481.943939      -354.528215               21
    166180.000000     -2758.878054     -1162.047633         4.016994     -3916.908693         2.677996      2181.332630     -6071.715041      1486.109641      -354.605284               22
    166200.000000     -2763.477483     -1157.270800         3.839820     -3916.908463         2.559880      2181.855181     -6080.910450      1490.266334      -354.688547               20
    166220.000000     -2768.113385     -1152.429907         3.634393     -3916.908899         2.422929      2182.451673     -6090.208728      1494.423102      -354.779433               21
    166240.000000     -2772.721658     -1147.591586         3.404149     -3916.909095         2.269433      2183.111300     -6099.488620      1498.532479      -354.876817               20
    166260.000000     -2777.163666     -1142.902267         3.157249     -3916.908683         2.104833      2183.799905     -6108.439040      1502.451325      -354.975856               20
    166280.000000     -2781.222536     -1138.592335         2.907424     -3916.907448         1.938282      2184.497427     -6116.653758      1506.006985      -355.073190               20
    166300.000000     -2784.620949     -1134.958245         2.672888     -3916.906306         1.781925      2185.129377     -6123.528702      1508.938215      -355.159840               20
    166320.000000     -2787.046185     -1132.335147         2.476150     -3916.905182         1.650767      2185.658580     -6128.476035      1511.001258      -355.229988               19
    166340.000000     -2788.213775     -1131.029438         2.339530     -3916.903683         1.559686      2186.016285     -6130.889996      1511.935901      -355.275965               19
    166360.000000     -2787.890241     -1131.292270         2.279204     -3916.903306         1.519470      2186.171829     -6130.313297      1511.543651      -355.292423               19
    166380.000000     -2785.950431     -1133.257757         2.304747     -3916.903441         1.536498      2186.080608     -6126.463330      1509.707393      -355.275103               19
    166400.000000     -2782.390022     -1136.928738         2.414269     -3916.904491         1.609512      2185.769843     -6119.359703      1506.425390      -355.225552               18
    166420.000000     -2777.325003     -1142.177903         2.597052     -3916.905855         1.731368      2185.259535     -6109.247093      1501.809727      -355.147172               18
    166440.000000     -2770.968236     -1148.773945         2.835010     -3916.907171         1.890006      2184.576844     -6096.521503      1496.020282      -355.043859               18
    166460.000000     -2763.583346     -1156.432264         3.106927     -3916.908683         2.071285      2183.777667     -6081.721137      1489.282642      -354.922518               18
    166480.000000     -2755.443830     -1164.860048         3.394336     -3916.909541         2.262891      2182.943248     -6065.443326      1481.848135      -354.791887               17
    166500.000000     -2746.793437     -1173.798439         3.682358     -3916.909518         2.454905      2182.090630     -6048.153712      1473.925414      -354.655768               16
    166520.000000     -2737.829507     -1183.040516         3.960709     -3916.909315         2.640472      2181.241581     -6030.235990      1465.682767      -354.517866               15
    166540.000000     -2728.701387     -1192.432041         4.223397     -3916.910030         2.815598      2180.427726     -6012.024215      1457.277247      -354.382144               14
    166560.000000     -2719.522027     -1201.859293         4.471462     -3916.909858         2.980974      2179.649308     -5993.720826      1448.797996      -354.248505               18
    166580.000000     -2710.372005     -1211.242487         4.706075     -3916.908417         3.137383      2178.908417     -5975.487494      1440.326184      -354.119112               12
    166600.000000     -2701.323217     -1220.512380         4.928165     -3916.907432         3.285444      2178.188530     -5957.452466      1431.932975      -353.992256               19
    166620.000000     -2692.445629     -1229.600376         5.139402     -3916.906603         3.426268      2177.502305     -5939.761228      1423.682633      -353.869339               12
    166640.000000     -2683.823369     -1238.423719         5.340780     -3916.906308         3.560520      2176.839654     -5922.588487      1415.676368      -353.750904               18
    166660.000000     -2675.552547     -1246.885759         5.532275     -3916.906032         3.688183      2176.223831     -5906.136349      1407.998808      -353.638838               13
    166680.000000     -2667.742750     -1254.876070         5.711890     -3916.906930         3.807927      2175.626106     -5890.570773      1400.732802      -353.530885               17
    166700.000000     -2660.515981     -1262.270009         5.878393     -3916.907598         3.918928      2175.081370     -5876.191413      1394.026633      -353.432571               14
    166720.000000     -2653.997231     -1268.940322         6.028914     -3916.908639         4.019276      2174.580897     -5863.209223      1387.973561      -353.342465               17
    166740.000000     -2648.308439     -1274.762010         6.160624     -3916.909825         4.107082      2174.143120     -5851.882094      1382.694599      -353.264064               14
    166760.000000     -2643.559858     -1279.622249         6.272381     -3916.909726         4.181588      2173.781833     -5842.432856      1378.289371      -353.198206               17
    166780.000000     -2639.849319     -1283.420752         6.360586     -3916.909485         4.240391      2173.498276     -5835.054481      1374.853970      -353.147084               15
    166800.000000     -2637.253351     -1286.079273         6.422734     -3916.909891         4.281823      2173.297173     -5829.897033      1372.457608      -353.111100               17
    166820.000000     -2635.825611     -1287.542408         6.458421     -3916.909598         4.305614      2173.184888     -5827.061522      1371.142210      -353.091187               15
    166840.000000     -2635.593136     -1287.782522         6.466628     -3916.909030         4.311086      2173.159854     -5826.604435      1370.939157      -353.087712               17
    166860.000000     -2636.553731     -1286.801105         6.446583     -3916.908253         4.297722      2173.235550     -5828.531132      1371.843371      -353.101520               16
    166880.000000     -2638.675279     -1284.630471         6.397836     -3916.907914         4.265224      2173.402422     -5832.776250      1373.830702      -353.132153               17
    166900.000000     -2641.896092     -1281.332901         6.321443     -3916.907550         4.214295      2173.661198     -5839.211471      1376.832741      -353.178561               17
    166920.000000     -2646.123309     -1277.002570         6.218918     -3916.906961         4.145946      2174.010987     -5847.670568      1380.777159      -353.240886               19
    166940.000000     -2651.230970     -1271.767847         6.091980     -3916.906836         4.061320      2174.413924     -5857.844112      1385.513121      -353.313903               18
    166960.000000     -2657.061778     -1265.788796         5.943246     -3916.907329         3.962164      2174.910967     -5869.505646      1390.933245      -353.400344               19
    166980.000000     -2663.428540     -1259.257065         5.777790     -3916.907815         3.851860      2175.427738     -5882.189451      1396.825667      -353.492493               18
    167000.000000     -2670.117691     -1252.391841         5.602252     -3916.907280         3.734835      2176.008464     -5895.568006      1403.034211      -353.592361               20
    167020.000000     -2676.898798     -1245.430292         5.422834     -3916.906256         3.615223      2176.586902     -5909.105604      1409.312178      -353.692274               20
    167040.000000     -2683.527717     -1238.624490         5.247040     -3916.905167         3.498027      2177.151953     -5922.339724      1415.449719      -353.789666               20
    167060.000000     -2689.763634     -1232.223840         5.083194     -3916.904279         3.388796      2177.675763     -5934.781090      1421.221671      -353.879978               20
    167080.000000     -2695.384314     -1226.459062         4.939710     -3916.903666         3.293140      2178.137704     -5945.993100      1426.430906      -353.959823               20
    167100.000000     -2700.202621     -1221.524795         4.824172     -3916.903245         3.216114      2178.496563     -5955.568552      1430.893902      -354.024535               21
    167120.000000     -2704.083856     -1217.561287         4.742014     -3916.903129         3.161343      2178.763377     -5963.279081      1434.505222      -354.073373               21
    167140.000000     -2706.954301     -1214.645148         4.696694     -3916.902756         3.131129      2178.924248     -5968.971674      1437.198386      -354.105262               21
    167160.000000     -2708.814603     -1212.775518         4.687123     -3916.902999         3.124749      2178.982282     -5972.640467      1438.963076      -354.119495               23
    167180.000000     -2709.732201     -1211.881529         4.710516     -3916.903213         3.140344      2178.931869     -5974.410844      1439.863895      -354.117120               24
    167200.000000     -2709.842202     -1211.821601         4.759577     -3916.904226         3.173051      2178.796331     -5974.561339      1440.024863      -354.102056               24
    167220.000000     -2709.336065     -1212.395878         4.825493     -3916.906450         3.216995      2178.604101     -5973.474941      1439.612009      -354.077233               24
    167240.000000     -2708.434610     -1213.373847         4.901133     -3916.907325         3.267422      2178.370924     -5971.575610      1438.816472      -354.046396               25
    167260.000000     -2707.379804     -1214.503630         4.974572     -3916.908862         3.316381      2178.170662     -5969.429758      1437.897009      -354.017717               24
    167280.000000     -2706.416719     -1215.530225         5.036056     -3916.910888         3.357370      2177.975564     -5967.430903      1437.029730      -353.991110               24
    167300.000000     -2705.774171     -1216.215912         5.077395     -3916.912688         3.384930      2177.848119     -5966.096663      1436.448423      -353.974050               24
    167320.000000     -2705.645669     -1216.359460         5.091788     -3916.913341         3.394525      2177.804797     -5965.802117      1436.320671      -353.969020               24
    167340.000000     -2706.181309     -1215.804623         5.072000     -3916.913932         3.381333      2177.861574     -5966.848531      1436.784669      -353.979021               24
    167360.000000     -2707.474811     -1214.453516         5.014002     -3916.914325         3.342668      2178.029604     -5969.426390      1437.928011      -354.006037               22
    167380.000000     -2709.553027     -1212.277339         4.915855     -3916.914511         3.277237      2178.303616     -5973.563167      1439.755601      -354.049077               23
    167400.000000     -2712.364404     -1209.328821         4.778112     -3916.915113         3.185408      2178.700585     -5979.202025      1442.246177      -354.109140               23
    167420.000000     -2715.779956     -1205.741932         4.607654     -3916.914234         3.071770      2179.210666     -5986.094516      1445.287821      -354.183928               22
    167440.000000     -2719.589819     -1201.735875         4.413777     -3916.911917         2.942518      2179.774370     -5993.763970      1448.666632      -354.266851               22
    167460.000000     -2723.517367     -1197.601292         4.210115     -3916.908543         2.806744      2180.356024     -6001.661478      1452.140115      -354.352029               22
    167480.000000     -2727.237255     -1193.681662         4.013665     -3916.905251         2.675777      2180.922027     -6009.157266      1455.431562      -354.433578               22
    167500.000000     -2730.410975     -1190.336058         3.843975     -3916.903058         2.562650      2181.371106     -6015.501840      1458.220355      -354.500597               21
    167520.000000     -2732.732778     -1187.890253         3.721338     -3916.901692         2.480892      2181.758024     -6020.227541      1460.288962      -354.552222               22
    167540.000000     -2733.986029     -1186.576268         3.662075     -3916.900223         2.441383      2181.917881     -6022.726374      1461.398785      -354.576320               22
    167560.000000     -2734.083380     -1186.488654         3.672126     -3916.899907         2.448084      2181.889606     -6022.903361      1461.504228      -354.573853               20
    167580.000000     -2733.086428     -1187.563596         3.748841     -3916.901182         2.499228      2181.679032     -6020.860724      1460.640100      -354.544836               22
    167600.000000     -2731.199514     -1189.584679         3.881424     -3916.902769         2.587616      2181.298586     -6017.004465      1458.999733      -354.493367               19
    167620.000000     -2728.747058     -1192.209136         4.051198     -3916.904996         2.700799      2180.823540     -6012.010929      1456.867343      -354.427013               22
    167640.000000     -2726.115126     -1195.029158         4.237319     -3916.906964         2.824880      2180.301330     -6006.660048      1454.598150      -354.354558               20
    167660.000000     -2723.714580     -1197.613016         4.419042     -3916.908554         2.946028      2179.798654     -6001.766639      1452.537746      -354.284341               21
    167680.000000     -2721.935150     -1199.552847         4.578426     -3916.909571         3.052284      2179.341751     -5998.102210      1451.047323      -354.222015               20
    167700.000000     -2721.114205     -1200.497443         4.701454     -3916.910194         3.134303      2178.996112     -5996.359744      1450.425900      -354.176473               20
    167720.000000     -2721.522496     -1200.166355         4.778411     -3916.910441         3.185607      2178.793067     -5997.089302      1450.926050      -354.152311               20
    167740.000000     -2723.346102     -1198.367985         4.803160     -3916.910927         3.202107      2178.745345     -6000.657214      1452.718284      -354.152517               20
    167760.000000     -2726.694588     -1194.989971         4.773252     -3916.911308         3.182168      2178.858297     -6007.276553      1455.902421      -354.178754               20
    167780.000000     -2731.598482     -1190.001631         4.688399     -3916.911715         3.125599      2179.147343     -6017.027492      1460.513987      -354.232320               20
    167800.000000     -2738.012748     -1183.449628         4.550881     -3916.911496         3.033921      2179.598035     -6029.804119      1466.505116      -354.311780               20
    167820.000000     -2745.818934     -1175.455881         4.363818     -3916.910997         2.909212      2180.186416     -6045.350817      1473.759476      -354.414009               20
    167840.000000     -2754.824576     -1166.218243         4.132326     -3916.910493         2.754884      2180.923000     -6063.326116      1482.116793      -354.538253               19
    167860.000000     -2764.767491     -1156.006730         3.865049     -3916.909172         2.576699      2181.753995     -6083.163926      1491.320935      -354.678496               19
    167880.000000     -2775.317132     -1145.162292         3.571255     -3916.908169         2.380837      2182.677473     -6104.245968      1501.082360      -354.830996               19
    167900.000000     -2786.083048     -1134.088873         3.264853     -3916.907069         2.176569      2183.624127     -6125.750603      1511.030766      -354.987338               19
    167920.000000     -2796.629795     -1123.238401         2.962627     -3916.905569         1.975085      2184.551193     -6146.809782      1520.768801      -355.140007               18
    167940.000000     -2806.496988     -1113.089899         2.683033     -3916.903854         1.788688      2185.418988     -6166.525884      1529.892452      -355.282544               18
    167960.000000     -2815.239991     -1104.107086         2.444806     -3916.902272         1.629870      2186.147365     -6183.960172      1537.977226      -355.404410               17
    167980.000000     -2822.463276     -1096.702698         2.264516     -3916.901458         1.509677      2186.740322     -6198.402578      1544.701758      -355.502778               18
    168000.000000     -2827.856009     -1091.200439         2.155226     -3916.901222         1.436818      2187.087304     -6209.110383      1549.733674      -355.566604               16
    168020.000000     -2831.237717     -1087.786625         2.122663     -3916.901679         1.415109      2187.220506     -6215.806296      1552.945222      -355.597149               17
    168040.000000     -2832.562370     -1086.505315         2.165743     -3916.901941         1.443829      2187.133473     -6218.380618      1554.278394      -355.593619               17
    168060.000000     -2831.924875     -1087.252489         2.275673     -3916.901691         1.517116      2186.845873     -6217.021011      1553.808796      -355.558533               17
    168080.000000     -2829.534121     -1089.804749         2.436153     -3916.902717         1.624102      2186.391935     -6212.146142      1551.716747      -355.496661               17
    168100.000000     -2825.673474     -1093.861853         2.631002     -3916.904324         1.754002      2185.831981     -6204.349075      1548.258882      -355.415262               16
    168120.000000     -2820.657929     -1099.092506         2.845604     -3916.904832         1.897069      2185.208334     -6194.271142      1543.725785      -355.320906               17
    168140.000000     -2814.818014     -1105.151456         3.064674     -3916.904796         2.043116      2184.544283     -6182.533059      1538.388824      -355.218063               16
    168160.000000     -2808.450672     -1111.730959         3.277265     -3916.904366         2.184843      2183.894854     -6169.779608      1532.547963      -355.113881               17
    168180.000000     -2801.821825     -1118.557013         3.475288     -3916.903551         2.316858      2183.277389     -6156.516942      1526.429870      -355.012143               11
    168200.000000     -2795.147235     -1125.410141         3.653759     -3916.903617         2.435839      2182.703415     -6143.186699      1520.251307      -354.915258               19
    168220.000000     -2788.593144     -1132.121380         3.811184     -3916.903341         2.540789      2182.194091     -6130.105918      1514.144615      -354.825931               12
    168240.000000     -2782.284454     -1138.566259         3.947647     -3916.903065         2.631765      2181.742630     -6117.531241      1508.248735      -354.744578               19
    168260.000000     -2776.308660     -1144.657758         4.063975     -3916.902443         2.709317      2181.351494     -6105.633039      1502.645835      -354.672949               13
    168280.000000     -2770.724518     -1150.339297         4.161774     -3916.902042         2.774516      2181.013036     -6094.521081      1497.392932      -354.609405               18
    168300.000000     -2765.569473     -1155.574484         4.241884     -3916.902073         2.827922      2180.733925     -6084.283044      1492.535189      -354.555543               14
    168320.000000     -2760.869444     -1160.339466         4.305829     -3916.903081         2.870553      2180.509288     -6074.956216      1488.087218      -354.509734               17
    168340.000000     -2756.639452     -1164.620002         4.356539     -3916.902915         2.904359      2180.323112     -6066.562670      1484.072276      -354.472171               15
    168360.000000     -2752.885855     -1168.410900         4.394898     -3916.901857         2.929932      2180.179444     -6059.122653      1480.499834      -354.442480               18
    168380.000000     -2749.613686     -1171.707415         4.420320     -3916.900781         2.946880      2180.094217     -6052.662619      1477.375681      -354.420965               15
    168400.000000     -2746.824088     -1174.508975         4.432653     -3916.900410         2.955102      2180.031852     -6047.140677      1474.690602      -354.405864               18
    168420.000000     -2744.514188     -1176.818068         4.431586     -3916.900670         2.954390      2180.023592     -6042.595361      1472.456246      -354.398664               15
    168440.000000     -2742.675612     -1178.643495         4.417766     -3916.901340         2.945177      2180.041317     -6038.971336      1470.651932      -354.397525               18
    168460.000000     -2741.289179     -1180.004433         4.393514     -3916.900099         2.929009      2180.112920     -6036.271515      1469.273119      -354.403702               15
    168480.000000     -2740.322948     -1180.934013         4.358185     -3916.898776         2.905457      2180.205387     -6034.389505      1468.276092      -354.414922               18
    168500.000000     -2739.730308     -1181.480017         4.311499     -3916.898826         2.874333      2180.345425     -6033.278708      1467.634812      -354.431837               15
    168520.000000     -2739.449190     -1181.707591         4.256517     -3916.900264         2.837678      2180.489852     -6032.766321      1467.278766      -354.451486               18
    168540.000000     -2739.398980     -1181.700394         4.198808     -3916.900566         2.799205      2180.646409     -6032.708601      1467.135563      -354.472352               16
    168560.000000     -2739.488613     -1181.554130         4.143304     -3916.899439         2.762203      2180.815309     -6032.954944      1467.145623      -354.494601               18
    168580.000000     -2739.616475     -1181.375409         4.093992     -3916.897891         2.729328      2180.943954     -6033.230951      1467.182649      -354.512127               17
    168600.000000     -2739.680329     -1181.271972         4.054989     -3916.897312         2.703326      2181.058469     -6033.404595      1467.192627      -354.526830               17
    168620.000000     -2739.586649     -1181.342330         4.032127     -3916.896852         2.688085      2181.113845     -6033.231630      1467.064728      -354.533592               17
    168640.000000     -2739.259263     -1181.666729         4.029901     -3916.896091         2.686601      2181.113797     -6032.586990      1466.746220      -354.532291               17
    168660.000000     -2738.645446     -1182.300194         4.049701     -3916.895939         2.699800      2181.058148     -6031.367017      1466.185465      -354.522041               17
    168680.000000     -2737.725838     -1183.262494         4.092474     -3916.895858         2.728316      2180.929419     -6029.521098      1465.367881      -354.502040               17
    168700.000000     -2736.515077     -1184.537255         4.156380     -3916.895952         2.770920      2180.739071     -6027.083984      1464.302872      -354.473036               18
    168720.000000     -2735.060908     -1186.072734         4.237136     -3916.896506         2.824757      2180.504605     -6024.154690      1463.025799      -354.436622               16
    168740.000000     -2733.433402     -1187.793881         4.329744     -3916.897539         2.886496      2180.220572     -6020.858774      1461.598544      -354.393743               16
    168760.000000     -2731.718647     -1189.608666         4.429164     -3916.898149         2.952776      2179.928161     -6017.402305      1460.104273      -354.348777               15
    168780.000000     -2730.009339     -1191.418441         4.529314     -3916.898466         3.019543      2179.630237     -6013.956065      1458.618798      -354.302309               16
    168800.000000     -2728.393961     -1193.129432         4.625103     -3916.898289         3.083402      2179.342793     -6010.697770      1457.218290      -354.257273               16
    168820.000000     -2726.949799     -1194.659974         4.711612     -3916.898160         3.141075      2179.083035     -6007.791404      1455.974349      -354.215779               16
    168840.000000     -2725.735812     -1195.948129         4.785678     -3916.898263         3.190452      2178.848605     -6005.336090      1454.930126      -354.178452               15
    168860.000000     -2724.789015     -1196.955125         4.845991     -3916.898148         3.230661      2178.666380     -6003.441167      1454.133529      -354.147756               15
    168880.000000     -2724.126164     -1197.663697         4.891574     -3916.898287         3.261050      2178.516940     -6002.102445      1453.581530      -354.122189               15
    168900.000000     -2723.741588     -1198.080161         4.923058     -3916.898690         3.282039      2178.417725     -6001.345083      1453.289732      -354.103962               15
    168920.000000     -2723.611453     -1198.229898         4.942329     -3916.899023         3.294886      2178.348054     -6001.087904      1453.218934      -354.090538               17
    168940.000000     -2723.697089     -1198.153462         4.952174     -3916.898377         3.301449      2178.314621     -6001.273520      1453.344606      -354.082797               15
    168960.000000     -2723.950147     -1197.901946         4.955188     -3916.896905         3.303459      2178.302665     -6001.794824      1453.620833      -354.078822               18
    168980.000000     -2724.314297     -1197.533847         4.952096     -3916.896048         3.301397      2178.307426     -6002.534836      1453.991029      -354.077916               14
    169000.000000     -2724.733551     -1197.107762         4.945974     -3916.895339         3.297316      2178.336043     -6003.411576      1454.422144      -354.080161               18
    169020.000000     -2725.156517     -1196.676809         4.938272     -3916.895053         3.292181      2178.357518     -6004.271520      1454.840036      -354.082551               14
    169040.000000     -2725.537222     -1196.288651         4.929868     -3916.896004         3.286579      2178.384437     -6005.055678      1455.219633      -354.085613               17
    169060.000000     -2725.841177     -1195.978303         4.922538     -3916.896941         3.281692      2178.400936     -6005.681439      1455.527962      -354.088635               14
    169080.000000     -2726.041988     -1195.772635         4.916528     -3916.898095         3.277685      2178.422044     -6006.107376      1455.734742      -354.091397               17
    169100.000000     -2726.124611     -1195.685971         4.911992     -3916.898590         3.274661      2178.444003     -6006.305827      1455.831581      -354.094368               15
    169120.000000     -2726.081708     -1195.725010         4.907699     -3916.899019         3.271799      2178.458227     -6006.246000      1455.802801      -354.096736               17
    169140.000000     -2725.914425     -1195.887311         4.903284     -3916.898453         3.268856      2178.480422     -6005.948151      1455.652741      -354.099437               15
    169160.000000     -2725.629912     -1196.164677         4.897284     -3916.897305         3.264856      2178.505128     -6005.417317      1455.384707      -354.102429               17
    169180.000000     -2725.230656     -1196.553489         4.886811     -3916.897334         3.257874      2178.536449     -6004.658019      1454.996646      -354.105732               15
    169200.000000     -2724.714229     -1197.055978         4.872528     -3916.897678         3.248352      2178.574794     -6003.670299      1454.490961      -354.109686               17
    169220.000000     -2724.075775     -1197.676878         4.855546     -3916.897106         3.237031      2178.622249     -6002.444044      1453.859869      -354.113849               15
    169240.000000     -2723.295317     -1198.437499         4.835069     -3916.897747         3.223379      2178.674250     -6000.947791      1453.096487      -354.118263               18
    169260.000000     -2722.351406     -1199.360678         4.814032     -3916.898053         3.209354      2178.722139     -5999.107929      1452.155281      -354.120898               15
    169280.000000     -2721.208558     -1200.484837         4.795244     -3916.898151         3.196829      2178.759207     -5996.883593      1451.037644      -354.121815               18
    169300.000000     -2719.830346     -1201.849190         4.781465     -3916.898071         3.187643      2178.775049     -5994.163650      1449.676967      -354.118711               15
    169320.000000     -2718.179111     -1203.495020         4.776589     -3916.897542         3.184393      2178.773508     -5990.934220      1448.094051      -354.112449               18
    169340.000000     -2716.226002     -1205.454046         4.783763     -3916.896285         3.189175      2178.730282     -5987.067268      1446.210491      -354.099506               15
    169360.000000     -2713.950314     -1207.750018         4.804219     -3916.896113         3.202813      2178.648490     -5982.573759      1444.055824      -354.080869               18
    169380.000000     -2711.348650     -1210.387812         4.840438     -3916.896023         3.226959      2178.506931     -5977.385653      1441.583554      -354.053482               16
    169400.000000     -2708.440577     -1213.348658         4.894000     -3916.895235         3.262667      2178.339820     -5971.627489      1438.868495      -354.021403               18
    169420.000000     -2705.261379     -1216.596506         4.962244     -3916.895641         3.308163      2178.110336     -5965.279764      1435.888751      -353.980702               16
    169440.000000     -2701.873512     -1220.067037         5.045251     -3916.895298         3.363501      2177.854482     -5958.542676      1432.750597      -353.935915               18
    169460.000000     -2698.353949     -1223.680257         5.140199     -3916.894007         3.426799      2177.557391     -5951.506315      1429.480070      -353.885095               17
    169480.000000     -2694.798271     -1227.336881         5.241726     -3916.893426         3.494484      2177.250260     -5944.420044      1426.204601      -353.833087               18
    169500.000000     -2691.313672     -1230.925321         5.346615     -3916.892378         3.564410      2176.921874     -5937.436587      1422.979324      -353.778284               17
    169520.000000     -2688.008393     -1234.333181         5.451220     -3916.890354         3.634147      2176.602397     -5930.824217      1419.939442      -353.726014               18
    169540.000000     -2684.996212     -1237.442319         5.550319     -3916.888212         3.700213      2176.297910     -5924.778567      1417.160330      -353.675885               17
    169560.000000     -2682.383429     -1240.142703         5.638614     -3916.887517         3.759076      2176.033277     -5919.554673      1414.770710      -353.632743               19
    169580.000000     -2680.273081     -1242.327548         5.713315     -3916.887314         3.808877      2175.803982     -5915.302107      1412.820440      -353.595396               16
    169600.000000     -2678.754323     -1243.904955         5.771082     -3916.888196         3.847388      2175.615617     -5912.235547      1411.432767      -353.567159               19
    169620.000000     -2677.908810     -1244.790251         5.809800     -3916.889261         3.873200      2175.499191     -5910.509930      1410.651495      -353.549566               15
    169640.000000     -2677.804243     -1244.913719         5.827822     -3916.890140         3.885215      2175.448892     -5910.274570      1410.565535      -353.544099               19
    169660.000000     -2678.494957     -1244.218572         5.822657     -3916.890872         3.881771      2175.464984     -5911.600674      1411.191258      -353.550524               15
    169680.000000     -2680.021750     -1242.662395         5.791872     -3916.892273         3.861248      2175.565253     -5914.614796      1412.599389      -353.571597               19
    169700.000000     -2682.407262     -1240.220480         5.733570     -3916.894171         3.822380      2175.744991     -5919.322926      1414.776923      -353.606250               16
    169720.000000     -2685.656327     -1236.886744         5.648174     -3916.894897         3.765449      2176.029048     -5925.794628      1417.767330      -353.658077               19
    169740.000000     -2689.751490     -1232.677104         5.534627     -3916.893967         3.689751      2176.393881     -5933.927755      1421.505798      -353.723414               16
    169760.000000     -2694.653775     -1227.630086         5.389917     -3916.893944         3.593278      2176.872895     -5943.726085      1426.005894      -353.806479               19
    169780.000000     -2700.291348     -1221.817293         5.214517     -3916.894124         3.476344      2177.414458     -5954.941678      1431.136595      -353.900724               16
    169800.000000     -2706.566832     -1215.337531         5.011813     -3916.892550         3.341209      2178.058953     -5967.485174      1436.869964      -354.010576               19
    169820.000000     -2713.347272     -1208.326102         4.783184     -3916.890190         3.188789      2178.778214     -5981.025712      1443.030555      -354.130329               15
    169840.000000     -2720.465359     -1200.955486         4.531765     -3916.889080         3.021177      2179.566951     -5995.283498      1449.511186      -354.259997               19
    169860.000000     -2727.720917     -1193.432384         4.264807     -3916.888494         2.843205      2180.372477     -6009.774536      1456.072944      -354.391803               15
    169880.000000     -2734.886883     -1185.993693         3.992171     -3916.888405         2.661448      2181.203388     -6024.139785      1462.575479      -354.525966               18
    169900.000000     -2741.730562     -1178.882981         3.725089     -3916.888454         2.483393      2182.004039     -6037.832667      1468.752411      -354.654345               15
    169920.000000     -2748.025396     -1172.339277         3.476141     -3916.888532         2.317427      2182.756532     -6050.460162      1474.452909      -354.774676               18
