       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
    272400.000000     -2793.160307     -1168.011908        13.362262     -3947.809954         3.664861         2.802158     -8655.626001
    272440.000000     -2806.083219     -1154.224566        12.491531     -3947.816254         3.693890         2.887403     -8655.864245
    272480.000000     -2825.013167     -1133.883511        11.131675     -3947.765004         3.741350         3.022659     -8656.077953
    272520.000000     -2839.111184     -1118.677067        10.110857     -3947.677395         3.784431         3.131647     -8656.138631
    272560.000000     -2837.086731     -1121.044898        10.444555     -3947.687073         3.773721         3.099392     -8656.058044
    272600.000000     -2821.125785     -1138.611490        11.961141     -3947.776133         3.714630         2.942386     -8655.867672
    272640.000000     -2805.319197     -1155.971471        13.468614     -3947.822054         3.655601         2.786032     -8655.641888
    272680.000000     -2801.488718     -1160.437871        14.104705     -3947.821884         3.633448         2.722810     -8655.559253
    272720.000000     -2813.033564     -1148.454724        13.690005     -3947.798283         3.649258         2.765394     -8655.700675
    272760.000000     -2835.078380     -1125.192638        12.525734     -3947.745284         3.689417         2.880722     -8655.976774
    272800.000000     -2855.757132     -1103.276597        11.359062     -3947.674668         3.738592         3.005221     -8656.211721
    272840.000000     -2861.731803     -1096.986496        11.061048     -3947.657251         3.751552         3.037421     -8656.278693
    272880.000000     -2848.225655     -1111.318325        11.841883     -3947.702097         3.723843         2.959299     -8656.108766
    272920.000000     -2821.362333     -1139.537746        13.163323     -3947.736756         3.682929         2.833070     -8655.700451
    272960.000000     -2790.848050     -1171.356966        14.459264     -3947.745752         3.642663         2.709135     -8655.181006
    273000.000000     -2764.800236     -1198.417995        15.468016     -3947.750214         3.618157         2.619500     -8654.716396
    273040.000000     -2748.896899     -1214.957647        16.097967     -3947.756578         3.601237         2.561909     -8654.425695
    273080.000000     -2746.386427     -1217.669780        16.296553     -3947.759654         3.590157         2.538008     -8654.369861
    273120.000000     -2757.647203     -1206.153609        16.045960     -3947.754853         3.593222         2.557252     -8654.553052
    273160.000000     -2779.744983     -1183.418166        15.426030     -3947.737120         3.606694         2.610749     -8654.917257
    273200.000000     -2807.163608     -1155.186817        14.629222     -3947.721203         3.622385         2.677883     -8655.386360
    273240.000000     -2835.076906     -1126.485593        13.831935     -3947.730564         3.633650         2.740623     -8655.909157
    273280.000000     -2863.054215     -1097.689071        12.987861     -3947.755424         3.646865         2.808334     -8656.465989
    273320.000000     -2894.340126     -1065.271870        11.842708     -3947.769288         3.667623         2.903026     -8657.061714
    273360.000000     -2930.569255     -1027.455004        10.266901     -3947.757358         3.707533         3.044675     -8657.696455
    273400.000000     -2967.803441      -988.444762         8.526076     -3947.722127         3.759775         3.209309     -8658.303011
    273440.000000     -2997.463748      -957.399961         7.169680     -3947.694029         3.805085         3.342191     -8658.783207
    273480.000000     -3011.319241      -942.978745         6.608557     -3947.689429         3.818032         3.391366     -8659.022698
    273520.000000     -3005.202425      -949.383350         6.896734     -3947.689041         3.814013         3.368741     -8658.931189
    273560.000000     -2978.861741      -976.762932         7.931188     -3947.693485         3.789139         3.277080     -8658.501844
    273600.000000     -2935.972576     -1021.287559         9.549090     -3947.711046         3.745080         3.128566     -8657.802703
    273640.000000     -2884.129149     -1075.048138        11.444740     -3947.732548         3.697967         2.959064     -8656.947108
    273680.000000     -2832.548810     -1128.453580        13.257233     -3947.745157         3.654154         2.798231     -8656.068978
    273720.000000     -2789.111440     -1173.358675        14.721581     -3947.748534         3.619991         2.669527     -8655.310858
    273760.000000     -2759.223114     -1204.214611        15.688318     -3947.749407         3.598999         2.586119     -8654.784480
    273800.000000     -2745.893907     -1217.932651        16.075961     -3947.750596         3.591995         2.554087     -8654.556861
    273840.000000     -2749.859995     -1213.726718        15.839064     -3947.747649         3.598727         2.576114     -8654.634646
    273880.000000     -2769.175841     -1193.550097        14.992935     -3947.733003         3.622535         2.654551     -8654.963693
    273920.000000     -2798.468213     -1162.951874        13.721372     -3947.698716         3.663380         2.777492     -8655.431259
    273960.000000     -2829.405591     -1130.700941        12.447857     -3947.658674         3.701110         2.897443     -8655.910660
    274000.000000     -2854.762040     -1104.468996        11.570577     -3947.660458         3.720796         2.973769     -8656.341732
    274040.000000     -2873.216132     -1085.526153        11.045715     -3947.696569         3.728061         3.014920     -8656.688759
    274080.000000     -2887.266424     -1070.966426        10.531159     -3947.701690         3.740327         3.060407     -8656.902499
    274120.000000     -2895.642477     -1062.086733        10.075232     -3947.653978         3.758786         3.108302     -8656.939340
    274160.000000     -2891.773485     -1066.121318        10.270727     -3947.624076         3.756475         3.093369     -8656.797019
    274200.000000     -2872.652739     -1086.427576        11.417840     -3947.662475         3.718522         2.981355     -8656.498395
    274240.000000     -2844.803453     -1115.905007        13.003217     -3947.705243         3.666564         2.827042     -8656.066091
    274280.000000     -2818.057827     -1143.999302        14.343960     -3947.713169         3.626788         2.700703     -8655.604207
    274320.000000     -2798.678839     -1164.189488        15.167269     -3947.701059         3.607107         2.627867     -8655.241521
    274360.000000     -2789.066379     -1174.125360        15.501090     -3947.690650         3.597616         2.596824     -8655.059787
    274400.000000     -2790.098869     -1173.014087        15.422784     -3947.690172         3.598409         2.602673     -8655.094362
    274440.000000     -2802.411753     -1160.221590        14.930385     -3947.702958         3.608896         2.644950     -8655.356902
    274480.000000     -2826.104128     -1135.550708        13.936357     -3947.718480         3.633441         2.733673     -8655.819973
    274520.000000     -2858.593051     -1101.497663        12.385674     -3947.705040         3.679099         2.879446     -8656.376851
    274560.000000     -2890.926356     -1067.309883        10.607879     -3947.628360         3.742410         3.057537     -8656.826743
    274600.000000     -2907.001081     -1050.177592         9.631472     -3947.547200         3.778903         3.157070     -8656.994683
    274640.000000     -2895.201718     -1062.705292        10.307295     -3947.599715         3.755388         3.089922     -8656.872329
    274680.000000     -2862.225971     -1097.560524        12.098819     -3947.687676         3.691758         2.910626     -8656.439639
    274720.000000     -2824.233303     -1137.346745        13.873321     -3947.706726         3.639050         2.743351     -8655.811721
    274760.000000     -2792.042210     -1170.756137        15.108589     -3947.689758         3.609902         2.634451     -8655.205379
    274800.000000     -2769.052767     -1194.452525        15.835926     -3947.669366         3.599738         2.577328     -8654.741667
    274840.000000     -2754.746083     -1209.142073        16.231167     -3947.656989         3.595601         2.547673     -8654.445540
    274880.000000     -2747.535081     -1216.552726        16.441531     -3947.646276         3.595411         2.533902     -8654.292133
    274920.000000     -2746.061736     -1218.103291        16.526314     -3947.638712         3.592903         2.525920     -8654.257955
    274960.000000     -2749.357086     -1214.764011        16.484775     -3947.636322         3.590477         2.526175     -8654.324428
    275000.000000     -2756.256440     -1207.692748        16.322891     -3947.626296         3.594732         2.540882     -8654.452874
    275040.000000     -2764.742371     -1198.943350        16.071137     -3947.614583         3.597839         2.560244     -8654.609162
    275080.000000     -2771.884563     -1191.544132        15.822560     -3947.606135         3.605768         2.584221     -8654.745017
    275120.000000     -2774.669572     -1188.632507        15.701846     -3947.600233         3.606332         2.592578     -8654.804549
    275160.000000     -2771.356015     -1192.024391        15.776930     -3947.603476         3.603531         2.584930     -8654.763602
    275200.000000     -2762.127719     -1201.520306        16.034554     -3947.613472         3.598398         2.563164     -8654.619142
    275240.000000     -2748.591491     -1215.438935        16.410759     -3947.619667         3.591577         2.532055     -8654.384815
    275280.000000     -2732.762312     -1231.690291        16.831286     -3947.621317         3.586031         2.499358     -8654.094606
    275320.000000     -2716.238082     -1248.634354        17.250097     -3947.622339         3.581456         2.467743     -8653.780850
    275360.000000     -2700.049717     -1265.227300        17.653042     -3947.623975         3.578678         2.438950     -8653.465093
    275400.000000     -2684.834949     -1280.831345        18.043564     -3947.622729         3.576121         2.411180     -8653.156651
    275440.000000     -2671.175503     -1294.860035        18.415434     -3947.620104         3.574214         2.385264     -8652.870249
    275480.000000     -2659.838731     -1306.526378        18.746516     -3947.618593         3.571059         2.360734     -8652.625751
    275520.000000     -2651.801627     -1314.819408        18.999975     -3947.621061         3.567423         2.340733     -8652.448629
    275560.000000     -2648.009362     -1318.757155        19.139208     -3947.627310         3.567596         2.331917     -8652.361362
    275600.000000     -2649.067398     -1317.707873        19.143384     -3947.631887         3.564506         2.328558     -8652.372294
    275640.000000     -2654.968996     -1311.672434        19.006697     -3947.634734         3.562935         2.335812     -8652.482654
    275680.000000     -2665.037605     -1301.344077        18.748644     -3947.633038         3.566800         2.356338     -8652.675725
    275720.000000     -2678.009757     -1288.023009        18.404101     -3947.628665         3.571122         2.382904     -8652.926001
    275760.000000     -2692.257684     -1273.387492        18.020020     -3947.625156         3.574303         2.410882     -8653.201843
    275800.000000     -2706.082946     -1259.190772        17.649421     -3947.624297         3.580829         2.441335     -8653.470778
    275840.000000     -2717.964089     -1247.004195        17.346663     -3947.621621         3.584244         2.464297     -8653.697499
    275880.000000     -2726.842411     -1237.920046        17.143092     -3947.619365         3.585691         2.478887     -8653.864002
    275920.000000     -2732.304568     -1232.360797        17.043829     -3947.621535         3.582688         2.482292     -8653.968499
    275960.000000     -2734.739196     -1229.916438        17.032277     -3947.623358         3.581072         2.481423     -8654.016022
    276000.000000     -2735.334325     -1229.345920        17.054452     -3947.625794         3.578913         2.477832     -8654.032284
    276040.000000     -2735.877612     -1228.781306        17.029784     -3947.629134         3.579977         2.480489     -8654.052827
    276080.000000     -2738.272633     -1226.224736        16.860712     -3947.636657         3.584270         2.495697     -8654.114523
    276120.000000     -2743.696759     -1220.423213        16.478392     -3947.641579         3.596409         2.532519     -8654.226215
    276160.000000     -2751.473801     -1212.065147        15.909712     -3947.629237         3.618194         2.591020     -8654.352531
    276200.000000     -2758.261439     -1204.685675        15.345068     -3947.602047         3.645202         2.654484     -8654.434459
    276240.000000     -2759.243526     -1203.451019        15.110129     -3947.584416         3.657715         2.682165     -8654.420510
    276280.000000     -2751.787600     -1211.220708        15.413633     -3947.594675         3.648370         2.653224     -8654.291908
    276320.000000     -2738.395171     -1225.333275        16.109812     -3947.618635         3.626498         2.586405     -8654.072997
    276360.000000     -2724.820305     -1239.662968        16.848758     -3947.634515         3.601496         2.513695     -8653.833497
    276400.000000     -2716.098738     -1248.910694        17.373300     -3947.636132         3.582141         2.460474     -8653.658039
    276440.000000     -2714.657109     -1250.573086        17.599708     -3947.630487         3.575788         2.439504     -8653.608331
    276480.000000     -2720.636292     -1244.540283        17.552324     -3947.624251         3.571963         2.438738     -8653.702547
    276520.000000     -2732.934280     -1231.977030        17.294753     -3947.616557         3.573137         2.456541     -8653.923394
    276560.000000     -2750.010777     -1214.482745        16.883826     -3947.609695         3.576802         2.486737     -8654.242036
    276600.000000     -2770.373017     -1193.592535        16.356131     -3947.609421         3.582774         2.526779     -8654.631862
    276640.000000     -2792.657956     -1170.696887        15.745369     -3947.609474         3.589713         2.573150     -8655.055822
    276680.000000     -2815.357674     -1147.333249        15.085449     -3947.605473         3.599598         2.625641     -8655.475940
    276720.000000     -2836.383284     -1125.651978        14.438500     -3947.596762         3.613919         2.681731     -8655.849811
    276760.000000     -2852.873882     -1108.629240        13.918433     -3947.584688         3.625445         2.726834     -8656.127840
    276800.000000     -2861.774279     -1099.462172        13.659652     -3947.576799         3.628955         2.747051     -8656.268502
    276840.000000     -2861.193171     -1100.123423        13.739408     -3947.577187         3.628641         2.741588     -8656.247679
    276880.000000     -2851.348410     -1110.355082        14.119434     -3947.584058         3.619541         2.707953     -8656.069108
    276920.000000     -2834.340064     -1127.929980        14.678742     -3947.591302         3.606439         2.658741     -8655.763838
    276960.000000     -2812.808001     -1150.085843        15.298776     -3947.595068         3.597068         2.609338     -8655.377314
    277000.000000     -2788.991617     -1174.510639        15.906736     -3947.595519         3.590695         2.563714     -8654.950382
    277040.000000     -2764.389870     -1199.680933        16.476556     -3947.594247         3.584752         2.520981     -8654.513378
    277080.000000     -2739.985741     -1224.614550        17.006102     -3947.594189         3.580345         2.482386     -8654.084398
    277120.000000     -2716.636566     -1248.458595        17.496698     -3947.598463         3.578392         2.448758     -8653.678679
    277160.000000     -2695.417271     -1270.130330        17.942808     -3947.604792         3.573949         2.415513     -8653.309857
    277200.000000     -2677.866755     -1288.060796        18.319125     -3947.608426         3.570744         2.388012     -8653.000447
    277240.000000     -2665.984384     -1300.196928        18.567831     -3947.613481         3.568716         2.369927     -8652.794356
    277280.000000     -2661.994413     -1304.241285        18.614576     -3947.621122         3.570066         2.368259     -8652.739933
    277320.000000     -2667.934701     -1298.070830        18.381056     -3947.624475         3.573087         2.386357     -8652.874591
    277360.000000     -2685.048472     -1280.358406        17.780663     -3947.626215         3.585323         2.437356     -8653.228252
    277400.000000     -2712.951321     -1251.435050        16.761513     -3947.624858         3.604857         2.522689     -8653.787474
    277440.000000     -2748.544201     -1214.442901        15.378121     -3947.608981         3.641232         2.648379     -8654.472380
    277480.000000     -2785.199770     -1176.247037        13.871969     -3947.574838         3.680121         2.784510     -8655.142032
    277520.000000     -2813.445920     -1146.794223        12.703110     -3947.537033         3.710458         2.890311     -8655.634828
    277560.000000     -2824.863323     -1135.009875        12.346080     -3947.527119         3.719722         2.922626     -8655.836985
    277600.000000     -2817.404324     -1143.073525        12.921485     -3947.556364         3.695732         2.861486     -8655.722513
    277640.000000     -2796.936251     -1164.736577        14.077448     -3947.595381         3.658496         2.749619     -8655.359138
    277680.000000     -2772.887922     -1190.024840        15.296010     -3947.616752         3.623494         2.635942     -8654.885681
    277720.000000     -2752.895971     -1210.958527        16.235337     -3947.619160         3.596579         2.548382     -8654.452099
    277760.000000     -2740.954909     -1223.444145        16.784423     -3947.614631         3.587229         2.503581     -8654.166920
    277800.000000     -2738.319499     -1226.245521        16.951614     -3947.613406         3.580324         2.485882     -8654.079372
    277840.000000     -2745.123364     -1219.243050        16.744973     -3947.621441         3.585444         2.504344     -8654.203539
    277880.000000     -2761.394845     -1202.345336        16.102300     -3947.637881         3.598726         2.559118     -8654.529887
    277920.000000     -2787.009316     -1175.514670        14.866980     -3947.657006         3.631946         2.672094     -8655.023777
    277960.000000     -2819.775424     -1140.790549        12.913025     -3947.652947         3.693781         2.860081     -8655.583280
    278000.000000     -2851.447018     -1106.738302        10.618345     -3947.566976         3.776059         3.090511     -8655.995570
    278040.000000     -2865.991982     -1090.794714         9.321466     -3947.465230         3.830140         3.228321     -8656.116457
    278080.000000     -2852.477115     -1105.221057        10.159470     -3947.538701         3.796314         3.140392     -8656.021223
    278120.000000     -2821.419216     -1138.557378        12.326291     -3947.650304         3.711237         2.915418     -8655.703103
    278160.000000     -2792.985716     -1168.925295        14.236704     -3947.674307         3.643760         2.724600     -8655.302195
    278200.000000     -2779.685394     -1183.151917        15.175295     -3947.662017         3.612421         2.632663     -8655.077954
    278240.000000     -2785.107840     -1177.649603        15.106094     -3947.651348         3.612463         2.637173     -8655.155365
    278280.000000     -2807.364731     -1154.450368        14.176398     -3947.638701         3.640765         2.725499     -8655.508798
    278320.000000     -2840.331874     -1119.923607        12.651130     -3947.604352         3.687391         2.870600     -8656.007527
    278360.000000     -2873.769033     -1084.854671        11.076602     -3947.547103         3.740390         3.025255     -8656.485779
    278400.000000     -2896.546635     -1061.162084        10.187999     -3947.520720         3.765003         3.107238     -8656.844763
    278440.000000     -2904.329601     -1053.501862        10.270733     -3947.560730         3.750084         3.086978     -8657.070084
    278480.000000     -2903.004694     -1055.428357        10.824712     -3947.608340         3.718534         3.019662     -8657.180688
    278520.000000     -2901.687790     -1057.103657        11.171452     -3947.619995         3.698244         2.976986     -8657.253828
    278560.000000     -2905.266902     -1053.375489        11.040101     -3947.602290         3.699337         2.986558     -8657.365688
    278600.000000     -2912.885750     -1045.263798        10.576292     -3947.573256         3.714068         3.031235     -8657.518948
    278640.000000     -2920.238620     -1037.427646        10.114552     -3947.551714         3.728819         3.075797     -8657.663175
    278680.000000     -2923.045074     -1034.451717         9.950125     -3947.546665         3.733592         3.091185     -8657.734471
    278720.000000     -2919.927870     -1037.784536        10.154604     -3947.557802         3.726490         3.070882     -8657.710143
    278760.000000     -2913.042140     -1045.081195        10.546066     -3947.577269         3.711717         3.030835     -8657.614894
    278800.000000     -2905.880437     -1052.569076        10.861506     -3947.588007         3.702905         3.001657     -8657.486728
    278840.000000     -2899.874364     -1058.695410        10.993103     -3947.576671         3.705371         2.995627     -8657.335585
    278880.000000     -2892.641127     -1066.012553        11.104867     -3947.548813         3.711897         2.994937     -8657.131301
    278920.000000     -2879.816038     -1079.217600        11.499532     -3947.534105         3.709049         2.966608     -8656.838827
    278960.000000     -2859.419144     -1100.452144        12.321801     -3947.549487         3.688219         2.892690     -8656.447316
    279000.000000     -2834.642579     -1126.320217        13.382380     -3947.580416         3.656062         2.792060     -8655.998327
    279040.000000     -2812.187354     -1149.714058        14.291486     -3947.609926         3.634298         2.711601     -8655.594936
    279080.000000     -2798.501969     -1163.811046        14.683421     -3947.629595         3.624639         2.676638     -8655.346966
    279120.000000     -2796.620216     -1165.341562        14.330391     -3947.631387         3.647324         2.722115     -8655.293518
    279160.000000     -2803.417414     -1157.487337        13.316547     -3947.588204         3.691907         2.832155     -8655.338830
    279200.000000     -2807.836116     -1152.002345        12.341189     -3947.497272         3.741783         2.945003     -8655.291254
    279240.000000     -2796.153712     -1163.786446        12.464541     -3947.475618         3.748084         2.943340     -8655.067861
    279280.000000     -2766.090948     -1195.355639        13.893857     -3947.552730         3.700389         2.803365     -8654.655730
    279320.000000     -2729.413258     -1233.919897        15.734377     -3947.598778         3.643389         2.627535     -8654.071947
    279360.000000     -2698.334447     -1266.439800        17.184277     -3947.589970         3.605198         2.495735     -8653.484308
    279400.000000     -2678.084401     -1287.531823        18.044237     -3947.571988         3.586325         2.421341     -8653.055960
    279440.000000     -2668.720915     -1297.271030        18.432526     -3947.559419         3.579064         2.389010     -8652.833077
    279480.000000     -2668.235498     -1297.823330        18.513582     -3947.545247         3.579036         2.383750     -8652.787656
    279520.000000     -2674.342298     -1291.586623        18.392105     -3947.536817         3.578256         2.390813     -8652.885489
    279560.000000     -2685.111602     -1280.557976        18.136456     -3947.533121         3.580828         2.409890     -8653.086924
    279600.000000     -2699.011056     -1266.309392        17.792431     -3947.528017         3.583191         2.434464     -8653.352688
    279640.000000     -2714.744514     -1250.165259        17.390812     -3947.518961         3.588867         2.466070     -8653.653181
    279680.000000     -2731.126565     -1233.337797        16.957537     -3947.506824         3.595192         2.500368     -8653.964484
    279720.000000     -2747.054251     -1216.958747        16.510042     -3947.502956         3.600956         2.535023     -8654.274121
    279760.000000     -2761.591074     -1201.993143        16.078009     -3947.506207         3.606752         2.568713     -8654.561182
    279800.000000     -2774.025857     -1189.178106        15.697896     -3947.506067         3.611412         2.597914     -8654.797619
    279840.000000     -2783.872792     -1179.022646        15.391439     -3947.503999         3.618521         2.624809     -8654.974874
    279880.000000     -2790.832527     -1171.849071        15.181537     -3947.500061         3.623407         2.643246     -8655.085449
    279920.000000     -2794.829580     -1167.751490        15.080296     -3947.500774         3.626140         2.652516     -8655.136512
    279960.000000     -2796.159706     -1166.432853        15.082525     -3947.510034         3.622219         2.648451     -8655.142669
    280000.000000     -2795.711287     -1166.963324        15.158536     -3947.516075         3.621377         2.642701     -8655.115574
    280040.000000     -2794.755533     -1167.993887        15.226696     -3947.522723         3.621669         2.638593     -8655.087226
    280080.000000     -2794.272450     -1168.471204        15.220364     -3947.523290         3.623824         2.641157     -8655.070595
    280120.000000     -2794.151293     -1168.500788        15.147720     -3947.504361         3.627039         2.649062     -8655.050377
    280160.000000     -2792.950246     -1169.620858        15.087897     -3947.483207         3.631704         2.657589     -8655.019852
    280200.000000     -2789.114788     -1173.512241        15.149647     -3947.477383         3.634809         2.656707     -8654.969705
    280240.000000     -2782.818182     -1180.016438        15.348208     -3947.486412         3.627846         2.636924     -8654.896762
    280280.000000     -2776.403433     -1186.652842        15.558937     -3947.497339         3.620255         2.615728     -8654.819248
    280320.000000     -2772.669916     -1190.453417        15.624488     -3947.498846         3.619248         2.610489     -8654.765946
    280360.000000     -2772.981760     -1189.976823        15.469002     -3947.489582         3.627147         2.628426     -8654.756680
    280400.000000     -2776.423466     -1186.194872        15.145312     -3947.473026         3.642188         2.664366     -8654.781863
    280440.000000     -2780.229582     -1182.041870        14.814456     -3947.456996         3.657277         2.700816     -8654.808018
    280480.000000     -2781.065063     -1181.061286        14.677562     -3947.448787         3.664678         2.717055     -8654.793559
    280520.000000     -2776.741470     -1185.565814        14.858049     -3947.449235         3.660284         2.701009     -8654.707306
    280560.000000     -2767.408735     -1195.360452        15.313951     -3947.455235         3.645492         2.656782     -8654.547685
    280600.000000     -2755.215602     -1208.131864        15.887550     -3947.459916         3.630484         2.604741     -8654.339768
    280640.000000     -2743.013981     -1220.861672        16.412759     -3947.462894         3.616534         2.556882     -8654.129001
    280680.000000     -2733.344226     -1230.904218        16.785716     -3947.462728         3.606718         2.522988     -8653.959267
    280720.000000     -2727.960994     -1236.461775        16.964504     -3947.458265         3.604252         2.508979     -8653.863165
    280760.000000     -2727.739775     -1236.656637        16.943991     -3947.452421         3.606069         2.512120     -8653.859879
    280800.000000     -2732.588877     -1231.609272        16.750926     -3947.447224         3.611887         2.530402     -8653.946987
    280840.000000     -2741.427049     -1222.461920        16.451029     -3947.437940         3.619214         2.557091     -8654.095561
    280880.000000     -2752.304022     -1211.259886        16.138791     -3947.425117         3.626396         2.584432     -8654.267503
    280920.000000     -2762.999409     -1200.329334        15.911512     -3947.417232         3.628826         2.601536     -8654.431886
    280960.000000     -2772.022078     -1191.220484        15.822971     -3947.419591         3.626232         2.604659     -8654.571551
    281000.000000     -2779.399529     -1183.869357        15.834496     -3947.434390         3.616987         2.594669     -8654.693714
    281040.000000     -2786.417016     -1176.879324        15.848837     -3947.447504         3.610152         2.586909     -8654.810294
    281080.000000     -2794.408995     -1168.808477        15.769421     -3947.448051         3.606029         2.587913     -8654.933703
    281120.000000     -2803.370704     -1159.635290        15.565800     -3947.440194         3.609312         2.604343     -8655.067127
    281160.000000     -2811.412575     -1151.336416        15.323188     -3947.425804         3.615972         2.626666     -8655.177985
    281200.000000     -2815.422470     -1147.190516        15.204974     -3947.408012         3.621880         2.640206     -8655.215914
    281240.000000     -2812.844514     -1149.886521        15.326539     -3947.404496         3.618736         2.629214     -8655.155184
    281280.000000     -2803.199347     -1159.899781        15.682660     -3947.416468         3.609402         2.596888     -8654.988110
    281320.000000     -2787.876482     -1175.729609        16.180662     -3947.425429         3.597918         2.553251     -8654.716112
    281360.000000     -2768.746640     -1195.399678        16.720776     -3947.425542         3.588759         2.509221     -8654.365219
    281400.000000     -2747.237925     -1217.438143        17.253145     -3947.422923         3.584995         2.471086     -8653.967656
    281440.000000     -2724.426443     -1240.764847        17.766503     -3947.424787         3.580731         2.433678     -8653.549703
    281480.000000     -2701.500451     -1264.187820        18.261977     -3947.426295         3.578292         2.399250     -8653.128022
    281520.000000     -2679.952520     -1286.194636        18.723498     -3947.423658         3.576831         2.367991     -8652.725905
    281560.000000     -2661.431805     -1305.105369        19.113441     -3947.423733         3.577259         2.343244     -8652.381669
    281600.000000     -2647.423647     -1319.404437        19.401918     -3947.426165         3.577340         2.324700     -8652.124946
    281640.000000     -2638.995821     -1328.001130        19.571920     -3947.425031         3.575219         2.311603     -8651.971906
    281680.000000     -2636.689479     -1330.339570        19.612277     -3947.416773         3.576834         2.310613     -8651.933240
    281720.000000     -2640.511119     -1326.405283        19.507868     -3947.408534         3.576992         2.317512     -8652.016549
    281760.000000     -2649.996728     -1316.659437        19.246546     -3947.409619         3.581194         2.338585     -8652.223992
    281800.000000     -2664.267782     -1301.983858        18.838709     -3947.412932         3.582798         2.366520     -8652.531351
    281840.000000     -2682.069114     -1283.648780        18.307520     -3947.410374         3.588885         2.406902     -8652.900746
    281880.000000     -2701.822252     -1263.266957        17.683400     -3947.405809         3.600238         2.458551     -8653.300645
    281920.000000     -2721.717506     -1242.708208        17.020690     -3947.405023         3.612751         2.513850     -8653.697029
    281960.000000     -2739.967397     -1223.842100        16.411211     -3947.398287         3.624334         2.564782     -8654.041765
    282000.000000     -2755.178812     -1208.144145        15.933011     -3947.389945         3.633999         2.605321     -8654.314622
    282040.000000     -2766.709836     -1196.301581        15.620250     -3947.391167         3.639068         2.630583     -8654.519944
    282080.000000     -2774.888465     -1187.958501        15.451519     -3947.395447         3.641606         2.644015     -8654.661810
    282120.000000     -2780.732027     -1181.998801        15.326466     -3947.404362         3.643859         2.654341     -8654.764178
    282160.000000     -2785.101581     -1177.451966        15.150601     -3947.402945         3.649564         2.671401     -8654.828593
    282200.000000     -2787.609310     -1174.684061        14.903051     -3947.390319         3.662349         2.700168     -8654.849650
    282240.000000     -2786.268349     -1175.815240        14.713569     -3947.370020         3.674994         2.725047     -8654.799863
    282280.000000     -2778.907335     -1183.239312        14.791649     -3947.354998         3.678101         2.723113     -8654.658798
    282320.000000     -2765.801114     -1196.778192        15.208722     -3947.370584         3.666049         2.684134     -8654.456420
    282360.000000     -2750.758244     -1212.464199        15.824893     -3947.397550         3.642519         2.620821     -8654.232431
    282400.000000     -2739.295875     -1224.489830        16.369324     -3947.416382         3.625971         2.569123     -8654.058500
    282440.000000     -2736.115182     -1227.904458        16.592142     -3947.427497         3.615125         2.543892     -8654.021088
    282480.000000     -2743.974934     -1219.773900        16.308236     -3947.440598         3.620985         2.568081     -8654.180429
    282520.000000     -2763.446858     -1199.387878        15.379600     -3947.455136         3.642344         2.649396     -8654.533735
    282560.000000     -2791.979440     -1169.252018        13.784533     -3947.446926         3.696621         2.806654     -8654.989444
    282600.000000     -2821.624957     -1137.670614        11.913923     -3947.381649         3.760561         2.991366     -8655.365423
    282640.000000     -2838.873861     -1119.236962        10.802995     -3947.307828         3.803259         3.105789     -8655.523333
    282680.000000     -2833.853141     -1124.821878        11.329243     -3947.345775         3.780120         3.048673     -8655.468593
    282720.000000     -2811.670676     -1148.796866        13.041219     -3947.426324         3.719350         2.877374     -8655.202556
    282760.000000     -2786.116538     -1176.116250        14.781119     -3947.451669         3.656398         2.702090     -8654.812319
    282800.000000     -2766.854444     -1196.496343        15.911308     -3947.439479         3.624906         2.597630     -8654.473101
    282840.000000     -2756.383430     -1207.436027        16.404478     -3947.414978         3.609336         2.550219     -8654.268234
    282880.000000     -2752.701098     -1211.152866        16.464042     -3947.389922         3.611942         2.548979     -8654.187173
    282920.000000     -2752.225213     -1211.463136        16.315917     -3947.372432         3.624796         2.571397     -8654.173807
    282960.000000     -2751.879304     -1211.622620        16.139972     -3947.361952         3.635144         2.593104     -8654.164972
    283000.000000     -2750.166331     -1213.238282        16.045875     -3947.358738         3.641751         2.605787     -8654.129027
    283040.000000     -2747.326379     -1216.122222        16.084842     -3947.363760         3.642329         2.603848     -8654.072640
    283080.000000     -2745.464149     -1218.139883        16.226007     -3947.378024         3.635586         2.587992     -8654.042054
    283120.000000     -2748.646173     -1215.068499        16.314844     -3947.399828         3.625078         2.571748     -8654.116803
    283160.000000     -2762.145645     -1201.364712        16.084751     -3947.425606         3.621528         2.583053     -8654.391144
    283200.000000     -2790.632993     -1172.032961        15.211748     -3947.454206         3.632210         2.650099     -8654.936182
    283240.000000     -2835.281376     -1125.621173        13.438233     -3947.464316         3.678330         2.810722     -8655.719705
    283280.000000     -2889.224769     -1069.113132        10.944013     -3947.393888         3.752978         3.046403     -8656.529824
    283320.000000     -2934.622052     -1021.524301         8.876561     -3947.269791         3.821839         3.248745     -8657.128506
    283360.000000     -2954.145931     -1001.733589         8.564096     -3947.315425         3.816441         3.263520     -8657.526392
    283400.000000     -2952.181643     -1004.818775         9.559086     -3947.441332         3.765332         3.148172     -8657.693392
    283440.000000     -2946.078743     -1011.724288        10.334019     -3947.469012         3.734192         3.067000     -8657.663175
    283480.000000     -2943.565272     -1014.140188        10.277244     -3947.428215         3.742677         3.079151     -8657.580933
